[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 365/4000 (9%)	Loss: 0.014246	 BER: 0.005050	 RLD: 0.005050	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 366/4000 (9%)	Loss: 0.015009	 BER: 0.005280	 RLD: 0.005280	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 367/4000 (9%)	Loss: 0.014475	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 368/4000 (9%)	Loss: 0.014847	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 369/4000 (9%)	Loss: 0.017254	 BER: 0.005880	 RLD: 0.005880	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 370/4000 (9%)	Loss: 0.016044	 BER: 0.005560	 RLD: 0.005560	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 371/4000 (9%)	Loss: 0.014298	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 372/4000 (9%)	Loss: 0.016308	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 373/4000 (9%)	Loss: 0.015136	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 374/4000 (9%)	Loss: 0.014712	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 375/4000 (9%)	Loss: 0.016023	 BER: 0.005780	 RLD: 0.005780	 BLER: 0.393000
[INFO: train.py:  138]: [train] Step: 376/4000 (9%)	Loss: 0.015481	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 377/4000 (9%)	Loss: 0.013688	 BER: 0.004750	 RLD: 0.004750	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 378/4000 (9%)	Loss: 0.015432	 BER: 0.005460	 RLD: 0.005460	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 379/4000 (9%)	Loss: 0.014554	 BER: 0.005140	 RLD: 0.005140	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 380/4000 (10%)	Loss: 0.014877	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 381/4000 (10%)	Loss: 0.014970	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 382/4000 (10%)	Loss: 0.015369	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.346000
[INFO: train.py:  138]: [train] Step: 383/4000 (10%)	Loss: 0.015800	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 384/4000 (10%)	Loss: 0.015306	 BER: 0.005490	 RLD: 0.005490	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 385/4000 (10%)	Loss: 0.016015	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 386/4000 (10%)	Loss: 0.015334	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 387/4000 (10%)	Loss: 0.014878	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 388/4000 (10%)	Loss: 0.016480	 BER: 0.005830	 RLD: 0.005830	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 389/4000 (10%)	Loss: 0.014319	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 390/4000 (10%)	Loss: 0.014273	 BER: 0.004890	 RLD: 0.004890	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 391/4000 (10%)	Loss: 0.013150	 BER: 0.004670	 RLD: 0.004670	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 392/4000 (10%)	Loss: 0.014534	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 393/4000 (10%)	Loss: 0.015000	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 394/4000 (10%)	Loss: 0.014434	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 395/4000 (10%)	Loss: 0.016208	 BER: 0.005790	 RLD: 0.005790	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 396/4000 (10%)	Loss: 0.015455	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 397/4000 (10%)	Loss: 0.014704	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 398/4000 (10%)	Loss: 0.014101	 BER: 0.005000	 RLD: 0.005000	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 399/4000 (10%)	Loss: 0.015992	 BER: 0.005720	 RLD: 0.005720	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 400/4000 (10%)	Loss: 0.014558	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.359000
[INFO: train.py:  142]: evaluating...
[INFO: train.py:  149]: [eval] Step: 400/4000 (10%)	Loss: 0.014737	 BER: 0.004973	 RLD: 0.004970	 BLER: 0.343500
[INFO: train.py:  153]: saving model...
[INFO: train.py:  169]: model saved to ../runs/test2\checkpoint.pt
[INFO: train.py:  138]: [train] Step: 401/4000 (10%)	Loss: 0.015458	 BER: 0.005430	 RLD: 0.005430	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 402/4000 (10%)	Loss: 0.017214	 BER: 0.005960	 RLD: 0.005950	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 403/4000 (10%)	Loss: 0.014434	 BER: 0.005000	 RLD: 0.005000	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 404/4000 (10%)	Loss: 0.014676	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 405/4000 (10%)	Loss: 0.015016	 BER: 0.005370	 RLD: 0.005360	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 406/4000 (10%)	Loss: 0.015319	 BER: 0.005620	 RLD: 0.005620	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 407/4000 (10%)	Loss: 0.015534	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 408/4000 (10%)	Loss: 0.014583	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 409/4000 (10%)	Loss: 0.015984	 BER: 0.005600	 RLD: 0.005600	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 410/4000 (10%)	Loss: 0.014301	 BER: 0.004810	 RLD: 0.004810	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 411/4000 (10%)	Loss: 0.015364	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 412/4000 (10%)	Loss: 0.014302	 BER: 0.005130	 RLD: 0.005120	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 413/4000 (10%)	Loss: 0.015142	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 414/4000 (10%)	Loss: 0.015614	 BER: 0.005630	 RLD: 0.005610	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 415/4000 (10%)	Loss: 0.016234	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 416/4000 (10%)	Loss: 0.014413	 BER: 0.004970	 RLD: 0.004970	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 417/4000 (10%)	Loss: 0.014861	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 418/4000 (10%)	Loss: 0.014990	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 419/4000 (10%)	Loss: 0.014071	 BER: 0.004790	 RLD: 0.004790	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 420/4000 (10%)	Loss: 0.015577	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 421/4000 (11%)	Loss: 0.015199	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 422/4000 (11%)	Loss: 0.015660	 BER: 0.005490	 RLD: 0.005490	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 423/4000 (11%)	Loss: 0.015315	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 424/4000 (11%)	Loss: 0.013869	 BER: 0.005180	 RLD: 0.005180	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 425/4000 (11%)	Loss: 0.014006	 BER: 0.004630	 RLD: 0.004630	 BLER: 0.316000
[INFO: train.py:  138]: [train] Step: 426/4000 (11%)	Loss: 0.013171	 BER: 0.004630	 RLD: 0.004630	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 427/4000 (11%)	Loss: 0.014445	 BER: 0.005440	 RLD: 0.005430	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 428/4000 (11%)	Loss: 0.014993	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 429/4000 (11%)	Loss: 0.015119	 BER: 0.005410	 RLD: 0.005400	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 430/4000 (11%)	Loss: 0.016455	 BER: 0.005620	 RLD: 0.005620	 BLER: 0.385000
[INFO: train.py:  138]: [train] Step: 431/4000 (11%)	Loss: 0.015195	 BER: 0.005490	 RLD: 0.005490	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 432/4000 (11%)	Loss: 0.016542	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 433/4000 (11%)	Loss: 0.014010	 BER: 0.005060	 RLD: 0.005050	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 434/4000 (11%)	Loss: 0.015751	 BER: 0.005500	 RLD: 0.005500	 BLER: 0.373000
[INFO: train.py:  138]: [train] Step: 435/4000 (11%)	Loss: 0.015362	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 436/4000 (11%)	Loss: 0.015544	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 437/4000 (11%)	Loss: 0.015071	 BER: 0.005510	 RLD: 0.005500	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 438/4000 (11%)	Loss: 0.015133	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 439/4000 (11%)	Loss: 0.015351	 BER: 0.005620	 RLD: 0.005620	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 440/4000 (11%)	Loss: 0.014735	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 441/4000 (11%)	Loss: 0.014131	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 442/4000 (11%)	Loss: 0.014069	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 443/4000 (11%)	Loss: 0.014820	 BER: 0.005220	 RLD: 0.005220	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 444/4000 (11%)	Loss: 0.014835	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.355000
[INFO: train.py:  138]: [train] Step: 445/4000 (11%)	Loss: 0.014977	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 446/4000 (11%)	Loss: 0.013444	 BER: 0.004840	 RLD: 0.004830	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 447/4000 (11%)	Loss: 0.015555	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 448/4000 (11%)	Loss: 0.014986	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 449/4000 (11%)	Loss: 0.015338	 BER: 0.005520	 RLD: 0.005520	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 450/4000 (11%)	Loss: 0.014548	 BER: 0.005120	 RLD: 0.005110	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 451/4000 (11%)	Loss: 0.014481	 BER: 0.005060	 RLD: 0.005060	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 452/4000 (11%)	Loss: 0.015703	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 453/4000 (11%)	Loss: 0.015772	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 454/4000 (11%)	Loss: 0.016051	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 455/4000 (11%)	Loss: 0.014031	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 456/4000 (11%)	Loss: 0.014016	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 457/4000 (11%)	Loss: 0.014519	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 458/4000 (11%)	Loss: 0.013845	 BER: 0.004810	 RLD: 0.004810	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 459/4000 (11%)	Loss: 0.014830	 BER: 0.005280	 RLD: 0.005280	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 460/4000 (12%)	Loss: 0.016196	 BER: 0.005500	 RLD: 0.005500	 BLER: 0.361000
[INFO: train.py:  138]: [train] Step: 461/4000 (12%)	Loss: 0.014271	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 462/4000 (12%)	Loss: 0.015288	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 463/4000 (12%)	Loss: 0.016036	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 464/4000 (12%)	Loss: 0.013564	 BER: 0.004920	 RLD: 0.004920	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 465/4000 (12%)	Loss: 0.014653	 BER: 0.005070	 RLD: 0.005070	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 466/4000 (12%)	Loss: 0.015636	 BER: 0.005410	 RLD: 0.005410	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 467/4000 (12%)	Loss: 0.015123	 BER: 0.005420	 RLD: 0.005420	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 468/4000 (12%)	Loss: 0.014124	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 469/4000 (12%)	Loss: 0.015312	 BER: 0.005190	 RLD: 0.005190	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 470/4000 (12%)	Loss: 0.014298	 BER: 0.004720	 RLD: 0.004720	 BLER: 0.315000
[INFO: train.py:  138]: [train] Step: 471/4000 (12%)	Loss: 0.014966	 BER: 0.005550	 RLD: 0.005540	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 472/4000 (12%)	Loss: 0.014773	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 473/4000 (12%)	Loss: 0.013241	 BER: 0.004660	 RLD: 0.004660	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 474/4000 (12%)	Loss: 0.015101	 BER: 0.005180	 RLD: 0.005180	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 475/4000 (12%)	Loss: 0.015095	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 476/4000 (12%)	Loss: 0.014220	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 477/4000 (12%)	Loss: 0.015021	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 478/4000 (12%)	Loss: 0.015170	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.364000
[INFO: train.py:  138]: [train] Step: 479/4000 (12%)	Loss: 0.014515	 BER: 0.005170	 RLD: 0.005170	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 480/4000 (12%)	Loss: 0.015203	 BER: 0.005680	 RLD: 0.005670	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 481/4000 (12%)	Loss: 0.015049	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 482/4000 (12%)	Loss: 0.014629	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 483/4000 (12%)	Loss: 0.015590	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.346000
[INFO: train.py:  138]: [train] Step: 484/4000 (12%)	Loss: 0.013689	 BER: 0.004800	 RLD: 0.004800	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 485/4000 (12%)	Loss: 0.014958	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.359000
[INFO: train.py:  138]: [train] Step: 486/4000 (12%)	Loss: 0.015839	 BER: 0.005520	 RLD: 0.005520	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 487/4000 (12%)	Loss: 0.014042	 BER: 0.005010	 RLD: 0.005010	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 488/4000 (12%)	Loss: 0.014370	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 489/4000 (12%)	Loss: 0.014132	 BER: 0.004900	 RLD: 0.004900	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 490/4000 (12%)	Loss: 0.016382	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 491/4000 (12%)	Loss: 0.014168	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 492/4000 (12%)	Loss: 0.015288	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 493/4000 (12%)	Loss: 0.015141	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 494/4000 (12%)	Loss: 0.013181	 BER: 0.004560	 RLD: 0.004560	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 495/4000 (12%)	Loss: 0.013720	 BER: 0.005070	 RLD: 0.005070	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 496/4000 (12%)	Loss: 0.015017	 BER: 0.005110	 RLD: 0.005110	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 497/4000 (12%)	Loss: 0.013757	 BER: 0.004820	 RLD: 0.004820	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 498/4000 (12%)	Loss: 0.014415	 BER: 0.004700	 RLD: 0.004700	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 499/4000 (12%)	Loss: 0.014574	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 500/4000 (12%)	Loss: 0.013723	 BER: 0.004790	 RLD: 0.004790	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 501/4000 (13%)	Loss: 0.014641	 BER: 0.005350	 RLD: 0.005350	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 502/4000 (13%)	Loss: 0.014202	 BER: 0.004830	 RLD: 0.004830	 BLER: 0.332000
[INFO: train.py:  138]: [train] Step: 503/4000 (13%)	Loss: 0.013250	 BER: 0.004660	 RLD: 0.004660	 BLER: 0.309000
[INFO: train.py:  138]: [train] Step: 504/4000 (13%)	Loss: 0.014562	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 505/4000 (13%)	Loss: 0.013593	 BER: 0.004750	 RLD: 0.004750	 BLER: 0.332000
[INFO: train.py:  138]: [train] Step: 506/4000 (13%)	Loss: 0.015237	 BER: 0.005330	 RLD: 0.005330	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 507/4000 (13%)	Loss: 0.015658	 BER: 0.005170	 RLD: 0.005170	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 508/4000 (13%)	Loss: 0.014873	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 509/4000 (13%)	Loss: 0.014784	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 510/4000 (13%)	Loss: 0.014624	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 511/4000 (13%)	Loss: 0.014622	 BER: 0.005090	 RLD: 0.005090	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 512/4000 (13%)	Loss: 0.014898	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 513/4000 (13%)	Loss: 0.014419	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 514/4000 (13%)	Loss: 0.015150	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 515/4000 (13%)	Loss: 0.015067	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 516/4000 (13%)	Loss: 0.014437	 BER: 0.004810	 RLD: 0.004810	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 517/4000 (13%)	Loss: 0.014863	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.369000
[INFO: train.py:  138]: [train] Step: 518/4000 (13%)	Loss: 0.015794	 BER: 0.005370	 RLD: 0.005360	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 519/4000 (13%)	Loss: 0.015434	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 520/4000 (13%)	Loss: 0.013834	 BER: 0.004740	 RLD: 0.004740	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 521/4000 (13%)	Loss: 0.013541	 BER: 0.004900	 RLD: 0.004900	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 522/4000 (13%)	Loss: 0.013983	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.324000
[INFO: train.py:  138]: [train] Step: 523/4000 (13%)	Loss: 0.014632	 BER: 0.004950	 RLD: 0.004950	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 524/4000 (13%)	Loss: 0.015246	 BER: 0.005310	 RLD: 0.005310	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 525/4000 (13%)	Loss: 0.014760	 BER: 0.005200	 RLD: 0.005200	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 526/4000 (13%)	Loss: 0.015454	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 527/4000 (13%)	Loss: 0.014586	 BER: 0.005130	 RLD: 0.005130	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 528/4000 (13%)	Loss: 0.014333	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 529/4000 (13%)	Loss: 0.014947	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.349000
[INFO: train.py:  138]: [train] Step: 530/4000 (13%)	Loss: 0.014429	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 531/4000 (13%)	Loss: 0.014705	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 532/4000 (13%)	Loss: 0.014434	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 533/4000 (13%)	Loss: 0.014383	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.357000
[INFO: train.py:  138]: [train] Step: 534/4000 (13%)	Loss: 0.014333	 BER: 0.004890	 RLD: 0.004890	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 535/4000 (13%)	Loss: 0.014793	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 536/4000 (13%)	Loss: 0.013930	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.362000
[INFO: train.py:  138]: [train] Step: 537/4000 (13%)	Loss: 0.015214	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.366000
[INFO: train.py:  138]: [train] Step: 538/4000 (13%)	Loss: 0.014558	 BER: 0.005100	 RLD: 0.005100	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 539/4000 (13%)	Loss: 0.013482	 BER: 0.004430	 RLD: 0.004430	 BLER: 0.311000
[INFO: train.py:  138]: [train] Step: 540/4000 (14%)	Loss: 0.014101	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 541/4000 (14%)	Loss: 0.014314	 BER: 0.004970	 RLD: 0.004970	 BLER: 0.353000
[INFO: train.py:  138]: [train] Step: 542/4000 (14%)	Loss: 0.012957	 BER: 0.004610	 RLD: 0.004610	 BLER: 0.321000
[INFO: train.py:  138]: [train] Step: 543/4000 (14%)	Loss: 0.015171	 BER: 0.005520	 RLD: 0.005520	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 544/4000 (14%)	Loss: 0.014424	 BER: 0.005070	 RLD: 0.005070	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 545/4000 (14%)	Loss: 0.013574	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 546/4000 (14%)	Loss: 0.015150	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.344000
[INFO: train.py:  138]: [train] Step: 547/4000 (14%)	Loss: 0.013756	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 548/4000 (14%)	Loss: 0.015649	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.363000
