[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 3
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.001
[INFO: train.py:  214]: encoder_lr: 0.001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: False
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  240]: The encoder has 206914 trainable parameters.
[INFO: train.py:  241]: The decoder has 2473028 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.704053	 BER: 0.499810	 RLD: 0.499810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 365/4000 (9%)	Loss: 0.279529	 BER: 0.159590	 RLD: 0.146940	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 366/4000 (9%)	Loss: 0.272937	 BER: 0.152980	 RLD: 0.142850	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 367/4000 (9%)	Loss: 0.283178	 BER: 0.161890	 RLD: 0.149240	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 368/4000 (9%)	Loss: 0.280631	 BER: 0.159140	 RLD: 0.146930	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 369/4000 (9%)	Loss: 0.273512	 BER: 0.153400	 RLD: 0.141510	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 370/4000 (9%)	Loss: 0.261187	 BER: 0.145820	 RLD: 0.135170	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 371/4000 (9%)	Loss: 0.271356	 BER: 0.153400	 RLD: 0.141350	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 372/4000 (9%)	Loss: 0.283910	 BER: 0.162190	 RLD: 0.149200	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 373/4000 (9%)	Loss: 0.257540	 BER: 0.143340	 RLD: 0.131370	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 374/4000 (9%)	Loss: 0.267476	 BER: 0.149170	 RLD: 0.136920	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 375/4000 (9%)	Loss: 0.278803	 BER: 0.158620	 RLD: 0.144210	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 376/4000 (9%)	Loss: 0.269645	 BER: 0.151680	 RLD: 0.138940	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 377/4000 (9%)	Loss: 0.277425	 BER: 0.159710	 RLD: 0.145870	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 378/4000 (9%)	Loss: 0.277002	 BER: 0.157610	 RLD: 0.144880	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 379/4000 (9%)	Loss: 0.277113	 BER: 0.158920	 RLD: 0.145500	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 380/4000 (10%)	Loss: 0.285379	 BER: 0.165940	 RLD: 0.150740	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 381/4000 (10%)	Loss: 0.283438	 BER: 0.162400	 RLD: 0.147200	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 382/4000 (10%)	Loss: 0.268494	 BER: 0.153070	 RLD: 0.139680	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 383/4000 (10%)	Loss: 0.275372	 BER: 0.157640	 RLD: 0.143570	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 384/4000 (10%)	Loss: 0.276549	 BER: 0.158210	 RLD: 0.144520	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 385/4000 (10%)	Loss: 0.275120	 BER: 0.158220	 RLD: 0.143390	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 386/4000 (10%)	Loss: 0.270947	 BER: 0.154620	 RLD: 0.141160	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 387/4000 (10%)	Loss: 0.264921	 BER: 0.149010	 RLD: 0.135460	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 388/4000 (10%)	Loss: 0.272004	 BER: 0.154310	 RLD: 0.140760	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 389/4000 (10%)	Loss: 0.264925	 BER: 0.149900	 RLD: 0.136870	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 390/4000 (10%)	Loss: 0.269092	 BER: 0.152620	 RLD: 0.138970	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 391/4000 (10%)	Loss: 0.265850	 BER: 0.150910	 RLD: 0.137460	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 392/4000 (10%)	Loss: 0.267931	 BER: 0.150110	 RLD: 0.137030	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 393/4000 (10%)	Loss: 0.270540	 BER: 0.151980	 RLD: 0.138210	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 394/4000 (10%)	Loss: 0.270903	 BER: 0.154400	 RLD: 0.141810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 395/4000 (10%)	Loss: 0.277810	 BER: 0.159990	 RLD: 0.144960	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 396/4000 (10%)	Loss: 0.256711	 BER: 0.143350	 RLD: 0.130530	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 397/4000 (10%)	Loss: 0.273156	 BER: 0.155950	 RLD: 0.142470	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 398/4000 (10%)	Loss: 0.264080	 BER: 0.149720	 RLD: 0.134990	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 399/4000 (10%)	Loss: 0.278699	 BER: 0.161630	 RLD: 0.146900	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 400/4000 (10%)	Loss: 0.248303	 BER: 0.136160	 RLD: 0.125480	 BLER: 1.000000
[INFO: train.py:  142]: evaluating...
[INFO: train.py:  149]: [eval] Step: 400/4000 (10%)	Loss: 0.164299	 BER: 0.062910	 RLD: 0.062908	 BLER: 0.998750
[INFO: train.py:  153]: saving model...
[INFO: train.py:  169]: model saved to ../runs/test\checkpoint.pt
[INFO: train.py:  138]: [train] Step: 401/4000 (10%)	Loss: 0.264513	 BER: 0.151080	 RLD: 0.136830	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 402/4000 (10%)	Loss: 0.263968	 BER: 0.149960	 RLD: 0.135920	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 403/4000 (10%)	Loss: 0.263179	 BER: 0.148860	 RLD: 0.135310	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 404/4000 (10%)	Loss: 0.262016	 BER: 0.147570	 RLD: 0.134170	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 405/4000 (10%)	Loss: 0.269374	 BER: 0.154290	 RLD: 0.139600	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 406/4000 (10%)	Loss: 0.262836	 BER: 0.148800	 RLD: 0.135750	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 407/4000 (10%)	Loss: 0.266504	 BER: 0.152110	 RLD: 0.136510	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 408/4000 (10%)	Loss: 0.261115	 BER: 0.148400	 RLD: 0.134540	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 409/4000 (10%)	Loss: 0.271156	 BER: 0.157090	 RLD: 0.142980	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 410/4000 (10%)	Loss: 0.265640	 BER: 0.149990	 RLD: 0.135230	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 411/4000 (10%)	Loss: 0.254861	 BER: 0.143840	 RLD: 0.130600	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 412/4000 (10%)	Loss: 0.277912	 BER: 0.161020	 RLD: 0.143320	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 413/4000 (10%)	Loss: 0.257380	 BER: 0.145950	 RLD: 0.132810	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 414/4000 (10%)	Loss: 0.265084	 BER: 0.151730	 RLD: 0.136970	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 415/4000 (10%)	Loss: 0.271671	 BER: 0.155630	 RLD: 0.140060	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 416/4000 (10%)	Loss: 0.273222	 BER: 0.157680	 RLD: 0.142620	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 417/4000 (10%)	Loss: 0.272910	 BER: 0.157940	 RLD: 0.141800	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 418/4000 (10%)	Loss: 0.271464	 BER: 0.156290	 RLD: 0.139900	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 419/4000 (10%)	Loss: 0.261689	 BER: 0.149200	 RLD: 0.134030	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 420/4000 (10%)	Loss: 0.251893	 BER: 0.142280	 RLD: 0.129340	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 421/4000 (11%)	Loss: 0.249941	 BER: 0.139610	 RLD: 0.126150	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 422/4000 (11%)	Loss: 0.250098	 BER: 0.140050	 RLD: 0.127660	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 423/4000 (11%)	Loss: 0.257009	 BER: 0.145420	 RLD: 0.131220	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 424/4000 (11%)	Loss: 0.261320	 BER: 0.148350	 RLD: 0.134240	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 425/4000 (11%)	Loss: 0.270301	 BER: 0.157310	 RLD: 0.140590	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 426/4000 (11%)	Loss: 0.265904	 BER: 0.153900	 RLD: 0.138040	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 427/4000 (11%)	Loss: 0.261898	 BER: 0.150640	 RLD: 0.136020	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 428/4000 (11%)	Loss: 0.271120	 BER: 0.155330	 RLD: 0.140880	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 429/4000 (11%)	Loss: 0.250914	 BER: 0.139680	 RLD: 0.128370	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 430/4000 (11%)	Loss: 0.258991	 BER: 0.146880	 RLD: 0.133680	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 431/4000 (11%)	Loss: 0.283845	 BER: 0.166480	 RLD: 0.148070	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 432/4000 (11%)	Loss: 0.267348	 BER: 0.154030	 RLD: 0.138070	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 433/4000 (11%)	Loss: 0.243556	 BER: 0.134450	 RLD: 0.121860	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 434/4000 (11%)	Loss: 0.263614	 BER: 0.152200	 RLD: 0.137300	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 435/4000 (11%)	Loss: 0.260966	 BER: 0.147760	 RLD: 0.133900	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 436/4000 (11%)	Loss: 0.259920	 BER: 0.148900	 RLD: 0.133870	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 437/4000 (11%)	Loss: 0.264771	 BER: 0.150830	 RLD: 0.136220	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 438/4000 (11%)	Loss: 0.255900	 BER: 0.145060	 RLD: 0.130560	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 439/4000 (11%)	Loss: 0.256761	 BER: 0.147010	 RLD: 0.129980	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 440/4000 (11%)	Loss: 0.265644	 BER: 0.153660	 RLD: 0.137470	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 441/4000 (11%)	Loss: 0.254960	 BER: 0.144210	 RLD: 0.129700	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 442/4000 (11%)	Loss: 0.244099	 BER: 0.136070	 RLD: 0.122280	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 443/4000 (11%)	Loss: 0.255405	 BER: 0.146480	 RLD: 0.130450	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 444/4000 (11%)	Loss: 0.257580	 BER: 0.148320	 RLD: 0.133080	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 445/4000 (11%)	Loss: 0.258078	 BER: 0.147490	 RLD: 0.132170	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 446/4000 (11%)	Loss: 0.276031	 BER: 0.164330	 RLD: 0.145460	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 447/4000 (11%)	Loss: 0.263993	 BER: 0.152560	 RLD: 0.135890	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 448/4000 (11%)	Loss: 0.268508	 BER: 0.158110	 RLD: 0.141130	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 449/4000 (11%)	Loss: 0.258813	 BER: 0.148100	 RLD: 0.132450	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 450/4000 (11%)	Loss: 0.257882	 BER: 0.148700	 RLD: 0.133310	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 451/4000 (11%)	Loss: 0.248740	 BER: 0.142670	 RLD: 0.127860	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 452/4000 (11%)	Loss: 0.254428	 BER: 0.145580	 RLD: 0.130750	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 453/4000 (11%)	Loss: 0.259081	 BER: 0.148970	 RLD: 0.132510	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 454/4000 (11%)	Loss: 0.261557	 BER: 0.150880	 RLD: 0.135400	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 455/4000 (11%)	Loss: 0.268535	 BER: 0.155510	 RLD: 0.138000	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 456/4000 (11%)	Loss: 0.266508	 BER: 0.155950	 RLD: 0.139280	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 457/4000 (11%)	Loss: 0.261102	 BER: 0.152130	 RLD: 0.135130	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 458/4000 (11%)	Loss: 0.248732	 BER: 0.140260	 RLD: 0.125910	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 459/4000 (11%)	Loss: 0.244921	 BER: 0.138200	 RLD: 0.125490	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 460/4000 (12%)	Loss: 0.261115	 BER: 0.151610	 RLD: 0.133220	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 461/4000 (12%)	Loss: 0.256435	 BER: 0.147440	 RLD: 0.131510	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 462/4000 (12%)	Loss: 0.249842	 BER: 0.142290	 RLD: 0.127380	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 463/4000 (12%)	Loss: 0.265353	 BER: 0.154560	 RLD: 0.136340	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 464/4000 (12%)	Loss: 0.257737	 BER: 0.148030	 RLD: 0.133070	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 465/4000 (12%)	Loss: 0.260583	 BER: 0.151100	 RLD: 0.135050	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 466/4000 (12%)	Loss: 0.252578	 BER: 0.145130	 RLD: 0.128940	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 467/4000 (12%)	Loss: 0.244958	 BER: 0.138190	 RLD: 0.123780	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 468/4000 (12%)	Loss: 0.266385	 BER: 0.156060	 RLD: 0.137570	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 469/4000 (12%)	Loss: 0.256974	 BER: 0.149140	 RLD: 0.133260	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 470/4000 (12%)	Loss: 0.258811	 BER: 0.150810	 RLD: 0.134390	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 471/4000 (12%)	Loss: 0.265637	 BER: 0.154720	 RLD: 0.137500	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 472/4000 (12%)	Loss: 0.245507	 BER: 0.138840	 RLD: 0.124740	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 473/4000 (12%)	Loss: 0.244830	 BER: 0.137200	 RLD: 0.122360	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 474/4000 (12%)	Loss: 0.255718	 BER: 0.148490	 RLD: 0.132440	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 475/4000 (12%)	Loss: 0.243730	 BER: 0.139960	 RLD: 0.123730	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 476/4000 (12%)	Loss: 0.264720	 BER: 0.156320	 RLD: 0.138570	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 477/4000 (12%)	Loss: 0.268630	 BER: 0.157220	 RLD: 0.140160	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 478/4000 (12%)	Loss: 0.251244	 BER: 0.143750	 RLD: 0.129830	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 479/4000 (12%)	Loss: 0.264533	 BER: 0.155450	 RLD: 0.138940	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 480/4000 (12%)	Loss: 0.260796	 BER: 0.153100	 RLD: 0.135000	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 481/4000 (12%)	Loss: 0.246624	 BER: 0.141950	 RLD: 0.126700	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 482/4000 (12%)	Loss: 0.246283	 BER: 0.141410	 RLD: 0.126050	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 483/4000 (12%)	Loss: 0.242228	 BER: 0.136580	 RLD: 0.121960	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 484/4000 (12%)	Loss: 0.253033	 BER: 0.146510	 RLD: 0.130280	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 485/4000 (12%)	Loss: 0.254839	 BER: 0.149320	 RLD: 0.131510	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 486/4000 (12%)	Loss: 0.250429	 BER: 0.142800	 RLD: 0.127210	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 487/4000 (12%)	Loss: 0.258121	 BER: 0.151500	 RLD: 0.133420	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 488/4000 (12%)	Loss: 0.252136	 BER: 0.146190	 RLD: 0.130760	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 489/4000 (12%)	Loss: 0.252352	 BER: 0.145350	 RLD: 0.129190	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 490/4000 (12%)	Loss: 0.240757	 BER: 0.135880	 RLD: 0.122350	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 491/4000 (12%)	Loss: 0.259892	 BER: 0.151090	 RLD: 0.133890	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 492/4000 (12%)	Loss: 0.247207	 BER: 0.140970	 RLD: 0.125710	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 493/4000 (12%)	Loss: 0.244666	 BER: 0.138730	 RLD: 0.123690	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 494/4000 (12%)	Loss: 0.254313	 BER: 0.147630	 RLD: 0.130390	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 495/4000 (12%)	Loss: 0.246124	 BER: 0.141890	 RLD: 0.126520	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 496/4000 (12%)	Loss: 0.241488	 BER: 0.135030	 RLD: 0.121630	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 497/4000 (12%)	Loss: 0.247381	 BER: 0.141530	 RLD: 0.126520	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 498/4000 (12%)	Loss: 0.251167	 BER: 0.144120	 RLD: 0.127940	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 499/4000 (12%)	Loss: 0.248976	 BER: 0.143790	 RLD: 0.127540	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 500/4000 (12%)	Loss: 0.242663	 BER: 0.138760	 RLD: 0.123200	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 501/4000 (13%)	Loss: 0.242825	 BER: 0.138580	 RLD: 0.123080	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 502/4000 (13%)	Loss: 0.245010	 BER: 0.138690	 RLD: 0.124290	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 503/4000 (13%)	Loss: 0.244780	 BER: 0.141200	 RLD: 0.125740	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 504/4000 (13%)	Loss: 0.242749	 BER: 0.139260	 RLD: 0.125180	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 505/4000 (13%)	Loss: 0.252305	 BER: 0.146520	 RLD: 0.129240	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 506/4000 (13%)	Loss: 0.249920	 BER: 0.145340	 RLD: 0.129150	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 507/4000 (13%)	Loss: 0.246231	 BER: 0.142170	 RLD: 0.126790	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 508/4000 (13%)	Loss: 0.245351	 BER: 0.139590	 RLD: 0.124760	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 509/4000 (13%)	Loss: 0.235689	 BER: 0.132800	 RLD: 0.119830	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 510/4000 (13%)	Loss: 0.243269	 BER: 0.137970	 RLD: 0.124180	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 511/4000 (13%)	Loss: 0.248153	 BER: 0.142820	 RLD: 0.126450	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 512/4000 (13%)	Loss: 0.233939	 BER: 0.133340	 RLD: 0.118310	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 513/4000 (13%)	Loss: 0.241669	 BER: 0.138270	 RLD: 0.123370	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 514/4000 (13%)	Loss: 0.258251	 BER: 0.152240	 RLD: 0.134690	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 515/4000 (13%)	Loss: 0.246818	 BER: 0.142240	 RLD: 0.126200	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 516/4000 (13%)	Loss: 0.254022	 BER: 0.149800	 RLD: 0.131600	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 517/4000 (13%)	Loss: 0.258419	 BER: 0.152630	 RLD: 0.134100	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 518/4000 (13%)	Loss: 0.256456	 BER: 0.148350	 RLD: 0.132370	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 519/4000 (13%)	Loss: 0.248477	 BER: 0.144590	 RLD: 0.127900	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 520/4000 (13%)	Loss: 0.249574	 BER: 0.144980	 RLD: 0.126990	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 521/4000 (13%)	Loss: 0.245221	 BER: 0.143120	 RLD: 0.125640	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 522/4000 (13%)	Loss: 0.243675	 BER: 0.139340	 RLD: 0.122750	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 523/4000 (13%)	Loss: 0.252955	 BER: 0.147860	 RLD: 0.130880	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 524/4000 (13%)	Loss: 0.249719	 BER: 0.145100	 RLD: 0.127180	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 525/4000 (13%)	Loss: 0.250598	 BER: 0.147390	 RLD: 0.129500	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 526/4000 (13%)	Loss: 0.240300	 BER: 0.138290	 RLD: 0.121880	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 527/4000 (13%)	Loss: 0.246951	 BER: 0.142840	 RLD: 0.125720	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 528/4000 (13%)	Loss: 0.242477	 BER: 0.140480	 RLD: 0.125760	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 529/4000 (13%)	Loss: 0.252202	 BER: 0.145920	 RLD: 0.130110	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 530/4000 (13%)	Loss: 0.253623	 BER: 0.147970	 RLD: 0.130900	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 531/4000 (13%)	Loss: 0.248007	 BER: 0.143180	 RLD: 0.127480	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 532/4000 (13%)	Loss: 0.251828	 BER: 0.146030	 RLD: 0.130320	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 533/4000 (13%)	Loss: 0.245066	 BER: 0.142070	 RLD: 0.125830	 BLER: 0.999000
[INFO: train.py:  138]: [train] Step: 534/4000 (13%)	Loss: 0.247883	 BER: 0.143350	 RLD: 0.128060	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 535/4000 (13%)	Loss: 0.242298	 BER: 0.138770	 RLD: 0.123980	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 536/4000 (13%)	Loss: 0.243884	 BER: 0.141340	 RLD: 0.126120	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 537/4000 (13%)	Loss: 0.243790	 BER: 0.140690	 RLD: 0.125290	 BLER: 0.998000
[INFO: train.py:  138]: [train] Step: 538/4000 (13%)	Loss: 0.240105	 BER: 0.138190	 RLD: 0.122450	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 539/4000 (13%)	Loss: 0.253314	 BER: 0.148770	 RLD: 0.131920	 BLER: 0.992000
[INFO: train.py:  138]: [train] Step: 540/4000 (14%)	Loss: 0.249340	 BER: 0.143650	 RLD: 0.128620	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 541/4000 (14%)	Loss: 0.234835	 BER: 0.133110	 RLD: 0.119350	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 542/4000 (14%)	Loss: 0.247966	 BER: 0.145360	 RLD: 0.127650	 BLER: 0.997000
[INFO: train.py:  138]: [train] Step: 543/4000 (14%)	Loss: 0.248569	 BER: 0.145930	 RLD: 0.128290	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 544/4000 (14%)	Loss: 0.237681	 BER: 0.136140	 RLD: 0.121860	 BLER: 0.994000
[INFO: train.py:  138]: [train] Step: 545/4000 (14%)	Loss: 0.248064	 BER: 0.144900	 RLD: 0.127450	 BLER: 0.993000
[INFO: train.py:  138]: [train] Step: 546/4000 (14%)	Loss: 0.233616	 BER: 0.133420	 RLD: 0.117680	 BLER: 0.996000
[INFO: train.py:  138]: [train] Step: 547/4000 (14%)	Loss: 0.246925	 BER: 0.143570	 RLD: 0.126940	 BLER: 0.995000
[INFO: train.py:  138]: [train] Step: 548/4000 (14%)	Loss: 0.245176	 BER: 0.142970	 RLD: 0.127810	 BLER: 0.992000
